Title	FRED Chemgauss4 score
0_14_147	-11.879602
0_14_183	-10.981967
0_14_206	-10.970394
0_1_71	-10.960253
0_14_113	-10.907264
0_14_144	-10.738447
0_14_105	-10.575390
0_14_77	-10.501753
0_1_52	-10.499025
0_1_16	-10.422454
0_14_32	-10.407869
0_14_111	-10.381957
0_7_119	-10.362333
0_7_97	-10.357632
0_14_54	-10.353140
0_14_85	-10.350986
0_14_2	-10.341764
0_10_170	-10.294973
0_14_227	-10.267812
0_14_41	-10.256724
0_7_233	-10.212368
0_7_71	-10.208269
0_14_69	-10.207150
0_1_188	-10.169353
0_14_171	-10.159827
0_14_188	-10.153580
0_14_145	-10.142815
0_7_227	-10.127791
0_1_233	-10.086695
0_7_128	-10.054519
0_7_52	-10.050730
0_14_201	-9.996303
0_7_178	-9.993649
0_9_227	-9.929050
0_7_164	-9.923162
0_14_49	-9.919948
0_9_151	-9.918265
0_1_193	-9.900270
0_7_124	-9.886563
0_12_227	-9.872694
0_1_183	-9.860737
0_1_131	-9.848274
0_7_188	-9.823562
0_14_179	-9.818851
0_1_55	-9.810577
0_14_198	-9.795191
0_14_91	-9.795191
0_14_200	-9.795191
0_1_12	-9.778149
0_6_227	-9.763353
0_14_78	-9.743638
0_17_227	-9.718319
0_7_16	-9.709652
0_9_189	-9.686802
0_18_151	-9.645209
0_12_12	-9.638088
0_7_109	-9.630409
0_1_46	-9.612431
0_14_106	-9.609759
0_7_151	-9.608642
0_14_176	-9.607853
0_14_163	-9.595073
0_7_3	-9.593520
0_1_123	-9.582247
0_7_118	-9.581605
0_1_34	-9.579602
0_9_63	-9.576593
0_9_188	-9.574489
0_14_210	-9.558613
0_21_4	-9.556982
0_14_160	-9.547849
0_17_12	-9.547338
0_1_132	-9.510391
0_1_128	-9.507614
0_14_43	-9.491600
0_14_57	-9.488689
0_14_189	-9.479627
0_14_83	-9.476485
0_14_132	-9.453203
0_14_162	-9.451723
0_7_189	-9.450809
0_11_131	-9.439834
0_14_207	-9.435596
0_9_71	-9.432293
0_9_97	-9.431230
0_1_206	-9.421963
0_14_178	-9.419528
0_7_46	-9.417008
0_12_151	-9.398051
0_14_109	-9.397946
0_15_170	-9.392349
0_14_185	-9.391690
0_9_119	-9.387099
0_9_164	-9.387071
0_7_135	-9.379277
0_1_203	-9.378902
0_7_148	-9.375537
0_1_100	-9.370421
0_1_115	-9.354326
0_7_61	-9.351908
0_14_127	-9.349464
0_14_151	-9.346807
0_7_57	-9.345409
0_1_118	-9.342542
0_14_203	-9.341014
0_14_31	-9.340965
0_7_27	-9.335841
0_14_99	-9.326420
0_10_169	-9.320796
0_1_20	-9.314707
0_14_81	-9.311687
0_4_189	-9.307844
0_1_160	-9.301634
0_1_27	-9.301512
0_1_207	-9.295090
0_14_180	-9.292076
0_21_12	-9.290060
0_10_12	-9.287028
0_14_8	-9.286766
0_14_73	-9.282287
0_1_57	-9.281891
0_21_31	-9.274904
0_6_151	-9.267817
0_11_203	-9.260868
0_6_188	-9.257745
0_4_131	-9.257028
0_14_108	-9.256357
0_1_135	-9.255583
0_14_224	-9.253946
0_7_2	-9.239096
0_4_188	-9.238646
0_1_226	-9.237818
