score,SMILES,Name
-16.357809,CN(CC(=O)N[C@@H](Cc1cn(C(=O)OC(C)(C)C)c2ccccc12)C(N)=O)C(=O)Cc1ccccc1,CA108_AA41_AA61
-15.833776,CC(C)(C)OC(=O)N1C[C@H](O)C[C@H]1C(=O)N[C@@H](Cc1cn(C(=O)OC(C)(C)C)c2ccccc12)C(=O)N1CSC[C@H]1C(N)=O,CA97_AA61_AA24
-15.611986,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)c2cc3ccccc3cc2NC(=O)Cc2ccc(F)cc2)C(N)=O)c2ccccc21,CA104_AA12_AA61
-15.583006,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H]2CC(F)(F)CN2C(=O)c2cc(Br)cc(Br)c2)C(N)=O)c2ccccc21,CA67_AA37_AA61
-15.519451,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H]2CSCN2C(=O)c2cc(Br)ccc2Cl)C(N)=O)c2ccccc21,CA79_AA24_AA61
-15.515368,CN(C)c1cccc(C(=O)Nc2cc3ccccc3cc2C(=O)N[C@@H](Cc2cn(C(=O)OC(C)(C)C)c3ccccc23)C(N)=O)c1,CA98_AA12_AA61
-15.508694,COc1cc(C(=O)N2CC3(CC3)C[C@H]2C(=O)N[C@H](CC(N)=O)Cc2ccc(F)c(F)c2)ccc1O,CA95_AA32_AA10
-15.439614,Cc1cccc(Cl)c1C(=O)N1CCCC[C@H]1C(=O)N[C@@H](Cc1cn(C(=O)OC(C)(C)C)c2ccccc12)C(N)=O,CA110_AA45_AA61
-15.279743,NC(=O)C[C@H](Cc1ccc(F)c(F)c1)NC(=O)[C@@H]1CC(F)(F)CN1C(=O)c1ccccc1-c1ccccc1,CA9_AA37_AA10
-15.096107,NC(=O)C[C@H](Cc1ccc(F)c(F)c1)NC(=O)[C@@H]1CC2(CC2)CN1C(=O)c1cc2ccccc2[nH]1,CA122_AA32_AA10
-15.089412,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H]2CC(F)(F)CN2C(=O)c2cc(O)ccn2)C(N)=O)c2ccccc21,CA96_AA37_AA61
