score,SMILES,Name
-13.031331,CCCCC(=O)N[C@@H](Cc1ccc2c(c1)OC(C)(C)O2)C(=O)NC[C@H]1CC[C@H](C(N)=O)CC1,CA36_AA0_AA17
-13.652986,C[C@@H](C(N)=O)N(C)C(=O)C[C@H](Cc1ccc(F)c(F)c1)NC(=O)c1cc(O)ccn1,CA96_AA10_AA20
-8.650814,CC(C)[C@H](C(N)=O)N(C)C(=O)[C@@H](Cc1cc(Br)c(O)c(Br)c1)NC(=O)c1ccc(Br)cc1,CA19_AA2_AA8
-6.896133,NC(=O)[C@H](Cc1cn(C(c2ccccc2)(c2ccccc2)c2ccccc2)cn1)NC(=O)C1(NC(=O)Cn2ccc(NC(=O)OC(c3ccccc3)c3ccccc3)nc2=O)CCC1,CA5_AA4_AA57
-10.498578,NC(=O)[C@H]1CC[C@H](CNC(=O)[C@@H](Cc2cc(Br)c(O)c(Br)c2)NC(=O)c2cc(S(=O)(=O)O)ccc2O)CC1,CA87_AA2_AA17
-12.972776,CN(C[C@H]1CC[C@H](C(N)=O)CC1)C(=O)[C@H]1CC[C@@H](NC(=O)Cc2ccsc2)C1,CA83_AA27_AA1
-12.736032,NC(=O)[C@@H]1CSCN1C(=O)c1cc2ccccc2cc1NC(=O)c1ccc(F)c(Cl)c1,CA111_AA12_AA24
-12.094013,CCCCCCCC[C@H](NC(=O)c1cc(Br)cc(Br)c1)C(=O)N[C@@H](CC(=O)NC(c1ccccc1)(c1ccccc1)c1ccccc1)C(N)=O,CA67_AA25_AA51
-13.115606,CC(=O)N1CCC(C(=O)N[C@@H](Cc2cn(C(=O)OC(C)(C)C)c3ccccc23)C(=O)N[C@H](C(N)=O)C(C)C)CC1,CA1_AA61_AA50
-10.55522,COc1cc(C(=O)N2CC(F)(F)C[C@H]2C(=O)N[C@@H](C)C(N)=O)cc(OC)c1Br,CA75_AA37_AA46
-12.961173,NC(=O)CNC(=O)[C@@H](Cc1ccco1)NC(=O)c1ccc(N=C(N)N)cc1,CA120_AA38_AA22
-10.592274,CC(C)(C)Oc1ccc(C[C@H](NC(=O)c2cc3ccccc3cc2NC(=O)c2cncnc2)C(N)=O)cc1,CA103_AA12_AA60
-10.838634,COc1cc(C(=O)N2CCC(N3CCC[C@H]3C(=O)NCC(N)=O)CC2)cc(OC)c1OC,CA56_AA14_AA22
-10.059076,CC(C)[C@H](C(=O)N[C@@H](CCC(=O)NC(c1ccccc1)(c1ccccc1)c1ccccc1)C(N)=O)N(C)C(=O)c1ccccc1C(F)(F)F,CA113_AA8_AA55
-12.135729,CC(C)(C)Oc1ccc(C[C@H](NC(=O)[C@H]2CC[C@@H](NC(=O)Cc3ccccc3I)C2)C(N)=O)cc1,CA118_AA27_AA60
-12.977911,C#CC(=O)N1CCC2(CC1)C(=O)N(CC(=O)NC(C(N)=O)C1CCCCC1)CN2c1ccccc1,CA81_AA3_AA6
-11.440019,COCC(=O)NC1(C(=O)N[C@@H](Cc2ccc3c(c2)OC(C)(C)O3)C(N)=O)CCN(Cc2ccccc2)CC1,CA17_AA5_AA0
-11.224824,CO[C@H]1CC[C@H](C(=O)N[C@@H](Cc2c[nH]c3ccc(O)cc23)C(=O)NC2(C(N)=O)CCN(Cc3ccccc3)CC2)CC1,CA7_AA23_AA5
-11.697904,CSc1ccc(C(=O)NC2c3ccccc3CCc3cc(OCC(=O)N4CC5(CC5)C[C@H]4C(N)=O)ccc32)cc1,CA82_AA18_AA32
-10.413985,CC(=O)Oc1ccc(C(=O)N[C@@H](Cc2ccc3c(c2)OC(C)(C)O3)C(=O)NC2(C(N)=O)CCC(F)(F)CC2)cc1,CA116_AA0_AA13
-9.442302,CC(C)[C@H](NC(=O)c1nc(=O)[nH]c(=O)[nH]1)C(=O)N1CC(F)(F)C[C@H]1C(N)=O,CA71_AA50_AA37
-11.404614,CC(C)(C)OC[C@H](NC(=O)c1c(Cl)cccc1Cl)C(=O)N1CC(C(N)=O)C1,CA84_AA47_AA33
-10.713185,CC(C)(C)Oc1ccc(C[C@H](NC(=O)[C@H](Cc2cn(C(c3ccccc3)(c3ccccc3)c3ccccc3)cn2)NC(=O)C2CC23CCC3)C(N)=O)cc1,CA29_AA57_AA60
-10.464267,CCCCCC(C)C(=O)NC1(C(=O)N2CCC[C@@H]2COCC(N)=O)CCC1,CA48_AA4_AA19
-11.561296,NC(=O)C1(NC(=O)[C@H]2CC[C@H](CNC(=O)CC3Cc4ccccc4C3)CC2)CCC(F)(F)CC1,CA89_AA17_AA13
-11.206084,NC(=O)[C@H](CCC(=O)NC(c1ccccc1)(c1ccccc1)c1ccccc1)NC(=O)C1(NC(=O)Cc2ccc3ccccc3c2)CC1,CA115_AA40_AA55
-10.016974,CC(OC(C)(C)C)[C@H](NC(=O)c1cccnc1)C(=O)NC1c2ccccc2CCc2cc(OCC(N)=O)ccc21,CA57_AA49_AA18
-16.422096,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H](CC2CCCCC2)NC(=O)c2cccc(Cl)c2)C(N)=O)c2ccccc21,CA15_AA28_AA61
-9.171917,CC(C)[C@H](NC(=O)[C@H](CCCCNC(=O)OC(C)(C)C)NC(=O)c1ccc(CN(C)C)cc1)C(N)=O,CA102_AA56_AA50
-8.856954,CC(C)C[C@H](NC(=O)[C@H](Cc1cncn1COCc1ccccc1)NC(=O)Cc1ccccc1Br)C(N)=O,CA93_AA39_AA53
-12.064405,NC(=O)c1ccc(NC(=O)[C@@H](Cc2ccco2)NC(=O)Cc2ccco2)cc1,CA78_AA38_AA36
-11.154731,NC(=O)[C@@H]1Cc2ccccc2N1C(=O)c1cc2ccccc2cc1NC(=O)Cc1ccc(F)cc1,CA104_AA12_AA11
