score,SMILES,Name
-14.789996,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H]2CC3(CC3)CN2C(=O)C2Cc3ccccc32)C(N)=O)c2ccccc21,CA28_AA32_AA61
-16.670187,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H](CC2CCCCC2)NC(=O)c2cc3ccccc3[nH]2)C(N)=O)c2ccccc21,CA122_AA28_AA61
-13.488567,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)c2cc3ccccc3cc2NC(=O)c2ccc[nH]2)C(N)=O)c2ccccc21,CA128_AA12_AA61
-14.495406,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H]2CC3(CC3)CN2C(=O)c2cc3ccccc3[nH]2)C(N)=O)c2ccccc21,CA122_AA32_AA61
-12.402386,CC1(C)Oc2ccc(C[C@H](NC(=O)c3cc4ccccc4[nH]3)C(=O)N3CCN(CC(N)=O)CC3)cc2O1,CA122_AA0_AA29
-16.028553,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H](CC2CCCCC2)NC(=O)c2cc3sccc3[nH]2)C(N)=O)c2ccccc21,CA11_AA28_AA61
-13.066768,C[C@H](NC(=O)c1cc2ccccc2[nH]1)C(=O)N[C@@H](Cc1cn(C(=O)OC(C)(C)C)c2ccccc12)C(N)=O,CA122_AA46_AA61
-13.564734,NC(=O)[C@H](Cc1ccc(Cl)c(F)c1)NC(=O)[C@@H](CC1CCCCC1)NC(=O)c1cc2sccc2[nH]1,CA11_AA28_AA7
-14.544701,NC(=O)c1ccc(NC(=O)[C@@H](Cc2ccccn2)NC(=O)c2cc3ccccc3[nH]2)cc1,CA122_AA9_AA36
-15.220654,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H](CC2CCCCC2)NC(=O)c2ccc[nH]2)C(N)=O)c2ccccc21,CA128_AA28_AA61
-14.324077,CN(CC(=O)N[C@@H](Cc1c[nH]c2ccc(O)cc12)C(N)=O)C(=O)c1cc2sccc2[nH]1,CA11_AA41_AA23
-14.868416,NC(=O)[C@H](Cc1ccc(O)c(Cl)c1)NC(=O)[C@@H](CC1CCCCC1)NC(=O)c1cccc(O)c1,CA117_AA28_AA21
-15.573798,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H]2CC3(CC3)CN2C(=O)c2cc(O)ccn2)C(N)=O)c2ccccc21,CA96_AA32_AA61
-15.671496,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H](CC2CCCCC2)NC(=O)c2cccc(O)c2)C(N)=O)c2ccccc21,CA117_AA28_AA61
-14.492959,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H]2CC3(CC3)CN2C(=O)c2cc3sccc3[nH]2)C(N)=O)c2ccccc21,CA11_AA32_AA61
-16.944931,C#Cc1cccc(C(=O)N[C@H](CC2CCCCC2)C(=O)N[C@@H](Cc2cn(C(=O)OC(C)(C)C)c3ccccc23)C(N)=O)c1,CA72_AA28_AA61
-14.250115,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H]2CC(F)(F)CN2C(=O)c2cc3sccc3[nH]2)C(N)=O)c2ccccc21,CA11_AA37_AA61
-14.21751,CN(CC(=O)N[C@@H](Cc1cn(C(=O)OC(C)(C)C)c2ccccc12)C(N)=O)C(=O)c1cc2sccc2[nH]1,CA11_AA41_AA61
-14.86095,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H](CC2CCCCC2)NC(=O)Cc2ccc3ccccc3c2)C(N)=O)c2ccccc21,CA115_AA28_AA61
-15.007008,NC(=O)[C@@H]1CC(F)(F)CN1C(=O)[C@H](Cc1c[nH]c2ccc(O)cc12)NC(=O)c1cc2ccccc2[nH]1,CA122_AA23_AA37
-15.533752,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H](CC2CCCCC2)NC(=O)c2cc(O)ccn2)C(N)=O)c2ccccc21,CA96_AA28_AA61
-14.118534,NC(=O)c1ccc(NC(=O)[C@H](Cc2cn(C(c3ccccc3)(c3ccccc3)c3ccccc3)cn2)NC(=O)c2cc3sccc3[nH]2)cc1,CA11_AA57_AA36
-14.058431,NC(=O)[C@H](Cc1ccc(O)c(Cl)c1)NC(=O)[C@@H](CC1CCCCC1)NC(=O)c1cc2ccccc2[nH]1,CA122_AA28_AA21
-14.36659,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H](CC2CCCCC2)NC(=O)CC2Cc3ccccc3C2)C(N)=O)c2ccccc21,CA89_AA28_AA61
-13.65589,NC(=O)[C@H](Cc1ccc(O)c(Cl)c1)NC(=O)[C@@H](CC1CCCCC1)NC(=O)c1cc2sccc2[nH]1,CA11_AA28_AA21
-13.475549,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H]2CC3(CC3)CN2C(=O)Cc2ccc3ccccc3c2)C(N)=O)c2ccccc21,CA115_AA32_AA61
-13.370528,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H](CC2CCCCC2)NC(=O)Cc2ccc(F)cc2)C(N)=O)c2ccccc21,CA104_AA28_AA61
-12.870733,CC(C)(C)Oc1ccc(C[C@H](NC(=O)c2cc3sccc3[nH]2)C(=O)NC2(C(N)=O)COC2)cc1,CA11_AA60_AA30
-13.511618,NC(=O)[C@H](Cc1cn(C(c2ccccc2)(c2ccccc2)c2ccccc2)cn1)NC(=O)[C@@H](CC1CCCCC1)NC(=O)c1cc2sccc2[nH]1,CA11_AA28_AA57
-14.386338,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H]2CCCCN2C(=O)c2cc3sccc3[nH]2)C(N)=O)c2ccccc21,CA11_AA45_AA61
-14.156926,CN(CC(=O)N[C@@H](Cc1cn(C(=O)OC(C)(C)C)c2ccccc12)C(N)=O)C(=O)c1cc2ccccc2[nH]1,CA122_AA41_AA61
-12.681293,NC(=O)CC1CCN(C(=O)[C@@H](CC2CCCCC2)NC(=O)c2cc3sccc3[nH]2)CC1,CA11_AA28_AA31
-13.308472,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H]2C[C@H](F)CN2C(=O)c2cc3sccc3[nH]2)C(N)=O)c2ccccc21,CA11_AA35_AA61
-16.544962,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H](CC2CCCCC2)NC(=O)c2ccc(F)c(Cl)c2)C(N)=O)c2ccccc21,CA111_AA28_AA61
-14.552932,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H]2C[C@H](F)CN2C(=O)c2ccc[nH]2)C(N)=O)c2ccccc21,CA128_AA35_AA61
-16.043238,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H](CC2CCCCC2)NC(=O)c2ccccc2)C(N)=O)c2ccccc21,CA64_AA28_AA61
-13.996208,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H](CC2CCCCC2)NC(=O)C2Cc3ccccc32)C(N)=O)c2ccccc21,CA28_AA28_AA61
-17.248438,COc1cc(C(=O)N[C@H](CC2CCCCC2)C(=O)N[C@@H](Cc2cn(C(=O)OC(C)(C)C)c3ccccc23)C(N)=O)ccc1O,CA95_AA28_AA61
-12.851725,CC(C)[C@H](C(=O)N[C@@H](Cc1cn(C(=O)OC(C)(C)C)c2ccccc12)C(N)=O)N(C)C(=O)c1cc2ccccc2[nH]1,CA122_AA8_AA61
-14.689519,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H]2CC3(CC3)CN2C(=O)c2ccc[nH]2)C(N)=O)c2ccccc21,CA128_AA32_AA61
-14.623337,NC(=O)[C@@H]1CC(F)(F)CN1C(=O)[C@H](Cc1c[nH]c2ccc(O)cc12)NC(=O)c1cc2sccc2[nH]1,CA11_AA23_AA37
-13.618311,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H](CC2CCCCC2)NC(=O)Cc2ccccc2)C(N)=O)c2ccccc21,CA108_AA28_AA61
-13.524689,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H](CC2CCCCC2)NC(=O)Cc2ccc3ncccc3c2)C(N)=O)c2ccccc21,CA125_AA28_AA61
-15.762999,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)c2cc3sccc3[nH]2)C(=O)N2CC3(CC3)C[C@H]2C(N)=O)c2ccccc21,CA11_AA61_AA32
-14.542057,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H]2CCCCN2C(=O)c2ccc[nH]2)C(N)=O)c2ccccc21,CA128_AA45_AA61
-13.774714,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H]2CC(F)(F)CN2C(=O)c2cc3ccccc3[nH]2)C(N)=O)c2ccccc21,CA122_AA37_AA61
-13.09353,NC(=O)C1(NC(=O)[C@@H](Cc2ccc(Br)cc2)NC(=O)c2cc3sccc3[nH]2)CC1,CA11_AA34_AA40
-12.863585,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H](CC2CCCCC2)NC(=O)C(=O)c2ccccc2)C(N)=O)c2ccccc21,CA69_AA28_AA61
-15.594059,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)c2cc3ccccc3[nH]2)C(=O)N2CC3(CC3)C[C@H]2C(N)=O)c2ccccc21,CA122_AA61_AA32
-16.568111,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H](CC2CCCCC2)NC(=O)c2ccc3c(c2)OCO3)C(N)=O)c2ccccc21,CA41_AA28_AA61
-12.6163,NC(=O)CC1CCN(C(=O)[C@@H](Cc2ccco2)NC(=O)c2cc3sccc3[nH]2)CC1,CA11_AA38_AA31
-16.265465,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H]2CC3(CC3)CN2C(=O)c2cccc(F)c2)C(N)=O)c2ccccc21,CA55_AA32_AA61
-14.312355,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H](CC2CCCCC2)NC(=O)Cc2ccccc2Br)C(N)=O)c2ccccc21,CA93_AA28_AA61
-16.422096,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H](CC2CCCCC2)NC(=O)c2cccc(Cl)c2)C(N)=O)c2ccccc21,CA15_AA28_AA61
-15.641962,CN(C[C@H]1CC[C@H](C(=O)N2C[C@@H](F)C[C@H]2C(N)=O)CC1)C(=O)c1cc2ccccc2[nH]1,CA122_AA1_AA35
-15.253274,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)c2cc3sccc3[nH]2)C(=O)Nc2ccc(C(N)=O)cc2)c2ccccc21,CA11_AA61_AA36
-11.827593,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H](CC2CCCCC2)NC(=O)c2ccccc2-c2ccccc2)C(N)=O)c2ccccc21,CA9_AA28_AA61
-14.856429,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)c2cc3sccc3[nH]2)C(=O)N2CC(F)(F)C[C@H]2C(N)=O)c2ccccc21,CA11_AA61_AA37
-12.697212,NC(=O)[C@H](Cc1cn(C(c2ccccc2)(c2ccccc2)c2ccccc2)cn1)NC(=O)C(NC(=O)c1cc2ccccc2[nH]1)C1CCCCC1,CA122_AA6_AA57
-13.684807,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H](CC2CCCCC2)NC(=O)Cc2ccc3c(c2)CCO3)C(N)=O)c2ccccc21,CA16_AA28_AA61
-14.309973,NC(=O)[C@H](Cc1ccc(Cl)c(F)c1)NC(=O)[C@@H](CC1CCCCC1)NC(=O)c1cc2ccccc2[nH]1,CA122_AA28_AA7
-13.287395,CC(C)C[C@H](NC(=O)[C@@H](CC1CCCCC1)NC(=O)c1cc2sccc2[nH]1)C(N)=O,CA11_AA28_AA53
-13.942027,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H]2C[C@H](F)CN2C(=O)c2cc3ccccc3[nH]2)C(N)=O)c2ccccc21,CA122_AA35_AA61
-15.766067,Cn1c(C(=O)N[C@H](CC2CCCCC2)C(=O)N[C@@H](Cc2cn(C(=O)OC(C)(C)C)c3ccccc23)C(N)=O)cc2ccccc21,CA33_AA28_AA61
-14.19639,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)c2cc3ccccc3cc2NC(=O)c2cc3sccc3[nH]2)C(N)=O)c2ccccc21,CA11_AA12_AA61
-13.245901,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)C2(NC(=O)c3cc4sccc4[nH]3)CCC(F)(F)CC2)C(N)=O)c2ccccc21,CA11_AA13_AA61
-14.239332,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H](CC2CCCCC2)NC(=O)C2CCc3ccccc32)C(N)=O)c2ccccc21,CA86_AA28_AA61
-14.574708,CN(CC(=O)N[C@@H](Cc1c[nH]c2ccc(O)cc12)C(N)=O)C(=O)c1cc2ccccc2[nH]1,CA122_AA41_AA23
-15.829288,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H](CC2CCCCC2)NC(=O)c2ccc(F)cc2Br)C(N)=O)c2ccccc21,CA92_AA28_AA61
-16.053448,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H](CC2CCCCC2)NC(=O)C2CC23CCC3)C(N)=O)c2ccccc21,CA29_AA28_AA61
-15.673599,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)c2cc3ccccc3[nH]2)C(=O)N2CC(F)(F)C[C@H]2C(N)=O)c2ccccc21,CA122_AA61_AA37
-17.016329,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H]2CC3(CC3)CN2C(=O)c2cccc(O)c2)C(N)=O)c2ccccc21,CA117_AA32_AA61
-13.075997,NC(=O)COc1ccc2c(c1)CCc1ccccc1C2NC(=O)[C@@H]1Cc2ccccc2N1C(=O)c1cc2ccccc2[nH]1,CA122_AA11_AA18
-14.052322,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H](CC2CCCCC2)NC(=O)Cc2cccc(C(F)(F)F)c2)C(N)=O)c2ccccc21,CA21_AA28_AA61
-16.201866,CN(C)c1cccc(C(=O)N[C@H](CC2CCCCC2)C(=O)N[C@@H](Cc2cn(C(=O)OC(C)(C)C)c3ccccc23)C(N)=O)c1,CA98_AA28_AA61
-12.707537,CC1(C)Oc2ccc(C[C@H](NC(=O)[C@@H]3CCCN3C(=O)c3cc4ccccc4[nH]3)C(N)=O)cc2O1,CA122_AA48_AA0
-16.512941,C#Cc1cccc(C(=O)N2CC3(CC3)C[C@H]2C(=O)N[C@@H](Cc2cn(C(=O)OC(C)(C)C)c3ccccc23)C(N)=O)c1,CA72_AA32_AA61
-12.62952,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H](CC2CCCCC2)NC(=O)Cc2ccccn2)C(N)=O)c2ccccc21,CA65_AA28_AA61
-14.39631,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H]2CC3(CC3)CN2C(=O)c2cnc3ccccc3c2)C(N)=O)c2ccccc21,CA61_AA32_AA61
-16.768499,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H](CC2CCCCC2)NC(=O)c2ccc(I)cc2)C(N)=O)c2ccccc21,CA49_AA28_AA61
-15.567022,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)c2cc3ccccc3[nH]2)C(=O)N2CCC[C@H]2C(N)=O)c2ccccc21,CA122_AA61_AA48
-11.715804,NC(=O)[C@H](Cc1ccc(Cl)c(F)c1)NC(=O)[C@@H]1CCCN1C(=O)c1cc2ccccc2[nH]1,CA122_AA48_AA7
-13.51034,C[C@H](NC(=O)[C@@H](CC1CCCCC1)NC(=O)c1cc2ccccc2[nH]1)C(N)=O,CA122_AA28_AA46
-14.844339,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)c2cccc(O)c2)C(=O)N2CC3(CC3)C[C@H]2C(N)=O)c2ccccc21,CA117_AA61_AA32
-14.610025,NC(=O)[C@@H]1C[C@H](F)CN1C(=O)[C@H](Cc1c[nH]c2ccc(O)cc12)NC(=O)c1cc2ccccc2[nH]1,CA122_AA23_AA35
-14.141939,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)c2cc3ccccc3cc2NC(=O)c2cc3ccccc3[nH]2)C(N)=O)c2ccccc21,CA122_AA12_AA61
-15.54265,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H]2CC3(CC3)CN2C(=O)Cc2ccccc2Br)C(N)=O)c2ccccc21,CA93_AA32_AA61
-13.499552,NC(=O)[C@H](Cc1cn(C(c2ccccc2)(c2ccccc2)c2ccccc2)cn1)NC(=O)[C@@H](CC1CCCCC1)NC(=O)c1cccc(O)c1,CA117_AA28_AA57
-13.002626,NC(=O)CNC(=O)[C@@H](CC1CCCCC1)NC(=O)c1cc2ccccc2[nH]1,CA122_AA28_AA22
-12.860036,CC(C)(C)Oc1ccc(C[C@H](NC(=O)CC2CCN(C(=O)c3cc4ccccc4[nH]3)CC2)C(N)=O)cc1,CA122_AA31_AA60
-13.091959,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H](CC2CCCCC2)NC(=O)C2CCCCCC2)C(N)=O)c2ccccc21,CA4_AA28_AA61
-13.519218,NC(=O)CC1CCN(C(=O)[C@@H](Cc2ccccn2)NC(=O)c2cc3ccccc3[nH]2)CC1,CA122_AA9_AA31
-13.835872,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H]2CCCN2C(=O)c2cc3ccccc3[nH]2)C(N)=O)c2ccccc21,CA122_AA48_AA61
-16.427826,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H](CC2CCCCC2)NC(=O)c2ccc(C#N)cc2)C(N)=O)c2ccccc21,CA114_AA28_AA61
-15.653068,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H]2CCCCN2C(=O)c2cccc(O)c2)C(N)=O)c2ccccc21,CA117_AA45_AA61
-13.772377,NC(=O)[C@H](Cc1cn(C(c2ccccc2)(c2ccccc2)c2ccccc2)cn1)NC(=O)CNC(=O)c1cc2ccccc2[nH]1,CA122_AA22_AA57
-14.188317,NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](CC1CCCCC1)NC(=O)c1cc2ccccc2[nH]1,CA122_AA28_AA59
-11.747667,NC(=O)C1(NC(=O)[C@@H]2CCCN2C(=O)c2cc3ccccc3[nH]2)CCC(F)(F)CC1,CA122_AA48_AA13
-14.066465,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H](CC2CCCCC2)NC(=O)c2ccccc2C(F)(F)F)C(N)=O)c2ccccc21,CA113_AA28_AA61
-13.23736,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H](CC2CCCCC2)NC(=O)C2Cc3ccccc3O2)C(N)=O)c2ccccc21,CA109_AA28_AA61
-16.192295,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H](CC2CCCCC2)NC(=O)c2cc(Br)cc(Br)c2)C(N)=O)c2ccccc21,CA67_AA28_AA61
-12.927982,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H]2CC(F)(F)CN2C(=O)Cc2ccc3ccccc3c2)C(N)=O)c2ccccc21,CA115_AA37_AA61
-14.460768,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H](CC2CCCCC2)NC(=O)Cc2ccccc2I)C(N)=O)c2ccccc21,CA118_AA28_AA61
-13.478339,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)C2(NC(=O)c3cc4ccccc4[nH]3)CCC(F)(F)CC2)C(N)=O)c2ccccc21,CA122_AA13_AA61
-13.844642,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H](CC2CCCCC2)NC(=O)Cc2ccc(C(C)(C)C)cc2)C(N)=O)c2ccccc21,CA121_AA28_AA61
